datetime,air_temperature[C]@2m,relative_humidity[1]@2m,surface_air_pressure[Pa],wind_speed[m s-1]@10m,wind_speed[m s-1]@100m,wind_from_direction[degree]@10m,wind_from_direction[degree]@100m,soil_temperature[C]@2.55m,soil_moisture[m3 m-3]@2.55m,global_horizontal_irradiance[W m-2],diffuse_horizontal_irradiance[W m-2],direct_normal_irradiance[W m-2],surface_upwelling_longwave_flux_in_air[W m-2],solar_elevation_angle[degree]
2022-01-01 00:00:00+01:00,9.057,0.9409372,99336.34,3.5693135,6.6370173,258.6901,263.9459,7.507,0.248,0,0,0,0,0
2022-01-01 01:00:00+01:00,10.457,0.9321295,99361.56,4.2296567,7.623647,263.21112,265.48608,7.507,0.248,0,0,0,0,0
2022-01-01 02:00:00+01:00,10.457,0.93526685,99400.32,4.816638,8.400595,265.23645,269.31796,7.507,0.248,0,0,0,0,0
2022-01-01 03:00:00+01:00,10.457,0.9321295,99419.695,3.622154,6.600757,263.6599,269.13196,7.507,0.248,0,0,0,0,0
2022-01-01 04:00:00+01:00,9.707,0.95080966,99469.516,2.630589,5.7,261.2539,270,7.507,0.248,0,0,0,0,0
2022-01-01 05:00:00+01:00,9.907,0.9445005,99462.07,2.5942245,5.2392745,242.44727,256.75946,7.507,0.248,0,0,0,0,0
2022-01-01 06:00:00+01:00,9.857,0.94447905,99451.8,2.9410884,5.515433,234.6887,247.61981,7.507,0.248,0,0,0,0,0
2022-01-01 07:00:00+01:00,9.507,0.95073354,99506.05,3.088689,5.7939625,240.94548,248.74942,7.507,0.248,0,0,0,0,0
2022-01-01 08:00:00+01:00,8.957,0.9635012,99548.336,2.8017852,5.4626,235.17543,246.25049,7.507,0.248,0,0,0,0,0
2022-01-01 09:00:00+01:00,8.607,0.9601335,99583.2,2.6172504,5.10392,223.45189,235.37578,7.507,0.248,8,6,25.200207,52.211445,4.932564629
2022-01-01 10:00:00+01:00,9.157,0.9441787,99599.04,2.7802877,5.6824293,232.3057,241.63104,7.507,0.249,61,45,113.62725,199.18602,10.98313273
2022-01-01 11:00:00+01:00,9.757,0.9254866,99644.48,3.710795,5.217279,255.96373,257.82855,7.507,0.249,95,71,104.69025,324.28497,15.1761107
2022-01-01 12:00:00+01:00,10.157,0.9163922,99648.91,2.570992,3.5693135,256.50424,258.6901,7.457,0.249,79,79,0,398.60126,17.15336611
2022-01-01 13:00:00+01:00,11.557,0.8293653,99625.59,2.8017852,3.901282,267.95465,268.53122,7.507,0.249,97,90,23.741438,417.07465,16.71996539
