datetime,temp_out,solar_ghi,solar_dhi,solar_dni,I_ex,hs
2021-12-31 23:00:00+00:00,8.656999588,0,0,0,0,0
2022-01-01 00:00:00+00:00,9.05700016,0,0,0,0,0
2022-01-01 01:00:00+00:00,10.45699978,0,0,0,0,0
2022-01-01 02:00:00+00:00,10.45699978,0,0,0,0,0
2022-01-01 03:00:00+00:00,10.45699978,0,0,0,0,0
2022-01-01 04:00:00+00:00,9.706999779,0,0,0,0,0
2022-01-01 05:00:00+00:00,9.906999588,0,0,0,0,0
2022-01-01 06:00:00+00:00,9.857000351,0,0,0,0,0
2022-01-01 07:00:00+00:00,9.506999969,0,0,0,0,0
2022-01-01 08:00:00+00:00,8.956999779,0,0,0,0,4.932564629
2022-01-01 09:00:00+00:00,8.607000351,8,6,25.20020676,52.21144485,10.98313273
2022-01-01 10:00:00+00:00,9.156999588,61,45,113.6272507,199.1860199,15.1761107
2022-01-01 11:00:00+00:00,9.756999969,95,71,104.6902466,324.2849731,17.15336611
2022-01-01 12:00:00+00:00,10.15699959,79,79,0,398.6012573,16.71996539
2022-01-01 13:00:00+00:00,11.55700016,97,90,23.74143791,417.074646,13.92030248
2022-01-01 14:00:00+00:00,11.65699959,177,82,355.0920715,378.4476624,9.019709078
2022-01-01 15:00:00+00:00,11.55700016,113,64,242.9058228,285.3526001,2.407688925
2022-01-01 16:00:00+00:00,9.55700016,49,31,154.9140015,144.1296692,0
2022-01-01 17:00:00+00:00,8.80700016,3,3,0,20.077528,0
2022-01-01 18:00:00+00:00,7.657000065,0,0,0,0,0
2022-01-01 19:00:00+00:00,7.256999969,0,0,0,0,0
2022-01-01 20:00:00+00:00,7.006999969,0,0,0,0,0
2022-01-01 21:00:00+00:00,6.506999969,0,0,0,0,0
2022-01-01 22:00:00+00:00,6.30700016,0,0,0,0,0
2022-01-01 23:00:00+00:00,6.256999969,0,0,0,0,0
2022-01-02 00:00:00+00:00,5.907000065,0,0,0,0,0
2022-01-02 01:00:00+00:00,5.506999969,0,0,0,0,0
2022-01-02 02:00:00+00:00,5.30700016,0,0,0,0,0
2022-01-02 03:00:00+00:00,5.506999969,0,0,0,0,0
2022-01-02 04:00:00+00:00,5.206999779,0,0,0,0,0
2022-01-02 05:00:00+00:00,4.956999779,0,0,0,0,0
2022-01-02 06:00:00+00:00,4.606999874,0,0,0,0,0
2022-01-02 07:00:00+00:00,4.706999779,0,0,0,0,0
2022-01-02 08:00:00+00:00,4.657000065,0,0,0,0,4.9542958
2022-01-02 09:00:00+00:00,5.05700016,9,9,0,52.48501205,11.02317371
2022-01-02 10:00:00+00:00,6.05700016,48,47,7.075054169,199.9405365,15.23669593
2022-01-02 11:00:00+00:00,6.756999969,69,69,0,325.4784241,17.23483358
2022-01-02 12:00:00+00:00,7.956999779,117,109,28.27408409,400.2512207,16.82031112
2022-01-02 13:00:00+00:00,8.607000351,151,124,91.11871338,419.1676025,14.03569971
2022-01-02 14:00:00+00:00,8.55700016,46,46,0,380.9401855,9.145745924
2022-01-02 15:00:00+00:00,10.05700016,46,42,19.6352787,288.1741333,2.540479071
2022-01-02 16:00:00+00:00,10.00699997,55,30,213.1222534,147.1885376,0
2022-01-02 17:00:00+00:00,9.80700016,3,2,17.04135132,21.68560028,0
2022-01-02 18:00:00+00:00,9.256999969,0,0,0,0,0
2022-01-02 19:00:00+00:00,8.956999779,0,0,0,0,0
