id,area[m2],transmittance[W m-2 K-1],orientation[degree],tilt[degree],shading[1]
367791,93.6,0.85,90,90,0.7
367791,115.2,0.85,180,90,0.7
367791,93.6,0.85,270,90,0.7
367791,57.6,0.85,0,90,0.7
31991680,12,0.65,170,90,0.85
31991680,6,0.55,110,90,0.95
31991682,7.5,0.6,160,90,0.9
31991682,9,0.6,140,90,0.8
31991682,10,0.55,180,90,0.85
31991682,5.5,0.5,100,90,0.95
31991685,8,0.6,190,90,0.9
31991685,6,0.55,150,90,0.85
31991685,7,0.5,120,90,0.95
31991685,5.5,0.5,80,90,0.9
31991685,9,0.6,200,90,0.85
31991686,10,0.6,180,90,0.8
31991686,5,0.5,90,90,0.9
31991686,8,0.55,200,90,0.85
31991687,12,0.65,170,90,0.85
31991687,6,0.55,110,90,0.95
31991688,7.5,0.6,160,90,0.9
31991688,9,0.6,140,90,0.8
31991688,10,0.55,180,90,0.85
31991688,5.5,0.5,100,90,0.95
31991690,8,0.6,190,90,0.9
31991690,6,0.55,150,90,0.85
31991690,7,0.5,120,90,0.95
31991690,5.5,0.5,80,90,0.9
31991690,9,0.6,200,90,0.85
