datetime,temp_out,solar_ghi,solar_dhi,solar_dni,I_ex,hs
2022-01-01 00:00:00+01:00,8.7,0,0,0.0,0.0,0.0
2022-01-01 01:00:00+01:00,9.1,0,0,0.0,0.0,0.0
2022-01-01 02:00:00+01:00,10.5,0,0,0.0,0.0,0.0
2022-01-01 03:00:00+01:00,10.5,0,0,0.0,0.0,0.0
2022-01-01 04:00:00+01:00,10.5,0,0,0.0,0.0,0.0
2022-01-01 05:00:00+01:00,9.7,0,0,0.0,0.0,0.0
2022-01-01 06:00:00+01:00,9.9,0,0,0.0,0.0,0.0
2022-01-01 07:00:00+01:00,9.9,0,0,0.0,0.0,0.0
2022-01-01 08:00:00+01:00,9.5,0,0,0.0,0.0,0.0
2022-01-01 09:00:00+01:00,9.0,0,0,0.0,0.0,4.9
2022-01-01 10:00:00+01:00,8.6,8,6,25.2,52.2,11.0
2022-01-01 11:00:00+01:00,9.2,61,45,113.6,199.2,15.2
2022-01-01 12:00:00+01:00,9.8,95,71,104.7,324.3,17.2
2022-01-01 13:00:00+01:00,10.2,79,79,0.0,398.6,16.7
2022-01-01 14:00:00+01:00,11.6,97,90,23.7,417.1,13.9
2022-01-01 15:00:00+01:00,11.7,177,82,355.1,378.4,9.0
2022-01-01 16:00:00+01:00,11.6,113,64,242.9,285.4,2.4
2022-01-01 17:00:00+01:00,9.6,49,31,154.9,144.1,0.0
2022-01-01 18:00:00+01:00,8.8,3,3,0.0,20.1,0.0
2022-01-01 19:00:00+01:00,7.7,0,0,0.0,0.0,0.0
2022-01-01 20:00:00+01:00,7.3,0,0,0.0,0.0,0.0
2022-01-01 21:00:00+01:00,7.0,0,0,0.0,0.0,0.0
2022-01-01 22:00:00+01:00,6.5,0,0,0.0,0.0,0.0
2022-01-01 23:00:00+01:00,6.3,0,0,0.0,0.0,0.0
